filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kirLJEuOWzYOWBeTC4CRHrTTRVv1_cough-heavy.png,0,0.05274125933647156,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0PkYZFUK1M0lhIUFHziLkwjsL53_cough-heavy.png,0,0.025418424978852272,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/maTMkkXbqOhLPOYLpGyMPPigDFt1_cough-heavy.png,0,0.09305732697248459,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ekXeaNBZYgZvh7mpGGwDQR4Jlwv2_cough-heavy.png,0,0.05366000160574913,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-heavy.png,0,0.020972777158021927,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jvrGsRzHKEU4izNgLFGitM7AZVK2_cough-heavy.png,0,0.07958760112524033,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X2oy68UUgdNd97dpzW1ZubPZVIC2_cough-heavy.png,0,0.433186799287796,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gGgG540lBOZoSK1vyqNVlqBzQBl1_cough-shallow.png,0,0.07589572668075562,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ETcnGsA5gNUC1t3cXJY6KXLvF7W2_cough-shallow.png,0,0.2670351564884186,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ArKST1jJWqRPPvdCu92MyQoGs762_cough-shallow.png,0,0.19966425001621246,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZIsSazVaDRZmnV0GzL164wnjQGV2_cough-shallow.png,0,0.17523212730884552,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cFePAw64vTSRzgy3ZXZFGC1E7rS2_cough-heavy.png,0,0.00943288579583168,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SeJVLdrWddXdcxmY9Q51FUjCFRv1_cough-heavy.png,0,0.047466591000556946,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xKW2EpGmJcfigLecUTLVXEWQHPg2_cough-shallow.png,0,0.1367599219083786,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cAdvtOxMKHg9hO3IbimCRK9Vooi1_cough-shallow.png,0,0.031177185475826263,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cUmQfhZCLYML6b9ETc7qJAKXv1G3_cough-heavy.png,0,0.10505940020084381,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8nVQh7sxmWTMdHOSFZRgCSbwFCl2_cough-shallow.png,0,0.04306728020310402,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iukMZ50a9COYLA8Rc1l3ejRdhT92_cough-heavy.png,0,0.30592358112335205,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5AL2X1GP3aVAAMeMPnvxOCNAQlA2_cough-heavy.png,0,0.08969014883041382,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GuZQNW2ktwaUr8OxHPLN0iVGy2G2_cough-heavy.png,0,0.07261990755796432,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CDJLmx0CWdNRiAvgFwn2aHonth43_cough-shallow.png,0,0.05389361083507538,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uZjB5Oxr9zS4xZn8rq5ubyAp17A2_cough-shallow.png,0,0.14438176155090332,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/05bieNLXPuaIWEVaX81EkbbjVrh1_cough-shallow.png,0,0.06015414744615555,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UiUUhL0PMjWVA6W2dKte1DCE6wG2_cough-shallow.png,0,0.6287912130355835,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Z5Y8ewskqQWeyIFkqRKuwGz9fCv1_cough-heavy.png,0,0.0575503446161747,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XanIvOwNxde5zwMzliOagKFFYUt1_cough-heavy.png,0,0.22579294443130493,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7Z834FePKIhCrPJPjkOE69XeNcm1_cough-shallow.png,0,0.22731533646583557,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hD3OkVpgQJNlJSQxLgzqXzHp4jr2_cough-shallow.png,0,0.1507250964641571,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4U5fWjzYiROaFxurdK2BCMt2IIg2_cough-heavy.png,0,0.20512866973876953,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AWZWqZAsydRwCkb1CSCZTjiG1YD2_cough-shallow.png,0,0.14361292123794556,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0Nuh8uDalHe47HGM31i2Ew6BPcl1_cough-heavy.png,0,0.0943048745393753,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4Vsv3Lnin1Qw8LzxtmJWHfS9V2B2_cough-shallow.png,0,0.04852558672428131,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f3NCnb7N1qS2qraT8fdnW7BVVCm1_cough-heavy.png,0,0.590549886226654,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zdUE4UjuVwXhBeBZqWBGCDL9CSx2_cough-shallow.png,0,0.06825322657823563,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/elSiVyo2V3USxFXNuExlbh9hrNm1_cough-heavy.png,0,0.03883559629321098,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zDGjm6ARbgVsIDCGpaHyHrArImr2_cough-heavy.png,0,0.2039787322282791,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/teOvCnrHvkhO4p7XASV9OXfL0k72_cough-heavy.png,0,0.039365705102682114,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wM9q9kHdbbUV3RfjYj7wJeXdmFd2_cough-shallow.png,0,0.07789767533540726,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oeUYi9pKtHWMWaOPoKCjBjfOSHJ3_cough-heavy.png,0,0.03172731027007103,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vn3xkK3lIdViBCa9kMj8LDOy9yV2_cough-shallow.png,0,0.09812922775745392,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LW6U5C8CENR1PsmldatYGdCBcYg1_cough-shallow.png,0,0.30180037021636963,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0PkYZFUK1M0lhIUFHziLkwjsL53_cough-shallow.png,0,0.17476028203964233,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2owO9U3KZ8TqQDrOx6UhOiA2OW43_cough-heavy.png,0,0.08282140642404556,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5pGi7OUjz9SyuylhXvZQ7rWH6WW2_cough-shallow.png,0,0.24025346338748932,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (78).png,1,0.9994826316833496,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (80).png,1,0.9997864365577698,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (59).png,1,0.9999010562896729,test
