filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D8gFH60PUrfFJEG2wXhvPCeTRCq1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.0679577e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l8qDG3sN6tczDZGHbgPje0suopx1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.324532e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3TFCPT4wJP2K891tXSFsIxAMPG3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.4648209e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LuWrKc4LBRWEfrsF2sCdR7o57m12_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.3848226e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/501a2699-5637-445a-8e47-1fcbfcd05775.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00012922195,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O7eAgc4vq5fZQmGh60gDaMxOjgz2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.2314667e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1AuoEhB8vAfCtxTFFV0W916yBqA3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.8087284e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FBdqiwdp4Kc7PpyUkLBM9qMSo2k1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.2079126e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (36).png,healthy,kaggle_normal_raw,healthy_kaggle_normal_raw,0,0.98335904,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZiwS2q40gsX5X7pMp0y30PUFpE93_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.6278747e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5Lln9rjGG3RqbQ1bo0SzlkB0vxq2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.9517769e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uJEVN893b2Pntd1Ck3cdY7RZZRo1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.7076366e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rb0viHBCj1fiEgWX34QcL3Zv8B02_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.815374e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WrM6hLW3fGbGgwpWSZT9HOSU7CC3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.543243e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/59104f17-e6f8-4563-88d3-ed2b4e76039a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0014762192,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rf6smT3AxxYh5E5LqwXPy0VHrRr1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.1132062e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l6xp4FcV20QYTrj0uF0GkKnXY1x2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.2112255e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1e437de6-4960-4c9a-b227-2c1a361fc411.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.6708034e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ny6G594aKENcYgURBgYJJa62ziV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.2993676e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qHN6U03r3TRKVZ83fmWDDQvtDuz1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.687186e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/A6cnzNlOAmM8GCpUKtC1ZwTKUiO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.7267004e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EucWZQ2KbbQ74NhWqnrUEuS7pU53_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.415318e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9c377c28-e1d1-4dde-88d8-b2135e778d3c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0001405498,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ae0cce56-44ed-483f-be74-0f3b7477e2fc.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.6126435e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AMQjCiMY3BMrHMfAeXc4Z604Rlg1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.9920065e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/be434eb6-10d7-46fb-bb9f-993d72d0b2fc.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.18514e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0eQAE4NgLUWYqAaMuWoO4XgIgvF2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,8.813005e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fe1tKSSKTXadUtPD3nrSzimuiBl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.465766e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/A0NM2SVNh9YFgRrZ4k20ePIAyiw1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.2526077e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Rf8ndrjS3JYjFU8F9TU5879SXRu1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00011521197,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1bfd4b20-7401-4a64-ab9b-bea7ff32f6c4.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.158714e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aC09qmwnQ6MboJlAAdxf0DGr9Ay2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.65403e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nDhgdZFoNRUBm7qY6tw3z4ZLOdw2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.98681e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dlSirkwl7JPl36hawynOTHhscyy1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.192011e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9JhZlp6ebpZYjnKlK2NTZTihDme2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.990818e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.7361453e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d90532a3-f855-4607-a6ea-c22d39aff880.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.7147167e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f44689be-ac5c-480c-94b9-48c49621e664.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.8977858e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7f468a39-e697-4a45-9749-48a007177099.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0007185065,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Sy1VK1UgX0ZMcMJitgPal1sp8jj2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.879696e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0XiFJDYZCMvV7xT8LowfFV3DJQ2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00012249818,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6pXKrZlDycStXTNMBjGXtxxYfvc2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.1442315e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/70rp2jgNpWU7FK3UabUcNvIp5us2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.37021e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VO8vkvfYKaM5zzj1YDN07Z40MP13_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00014796823,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uUqS0VsfJrTv9zCPWwLqRmF8Uoq1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.52252e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FabhqSqtVOSswlym1jLjDOsiqHC2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.7374406e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.1420297e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BMhTCbqVnHNePVbFulnWNu6ZSUg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.8992122e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b7191843-67ef-4a3a-9c06-29ea131290a6.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,1.9002951e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DeMaRSg6lVO7oA6v9HK3mbWjr3r2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.8594593e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6e87db3b-616b-4434-bca1-8b3a7d4e9ae1.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.775075e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/200f8b74-79a8-4f19-831c-3d93a3eaae69.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.3729888e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HtCYru78WihN83VInC0etddLCv62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.821413e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3d8c5eff-91b1-405e-84f3-d9083d4e4c15.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.165783e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Na6w7stX7ocNYZPQW9MQAiM6mrw2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.4134422e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/welbkeuEJpggaMpfcDyPgP8im703_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.8324905e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ojyH22z0DOScG2wYRTuXD7vEAhl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00012116175,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fMi5uNWoboXWzfIDskyLCl8HHxH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.438478e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/weDSWB2g4cRfj2Xi6DfJ1DCouZr2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00011507265,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ml6JGK0BGDYiU7CulDVQnD065BI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.6768183e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.251686e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8t3IFTtBOVOtvpX9aX2vryuhSaG2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.417988e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BTyDWg2XGnaMNkwlmO6ZWdd6LtF3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.2593918e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IQSMEGOrc3XegUpIARWm07D2K2a2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.0532428e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DYiC8Ym6NBgFGQMSLy104RVs4b43_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.0353805e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (78).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw,1,0.9999969,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0c34128a-bbf1-405a-b5c9-7fa55612652f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00023970172,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9635094d-adce-4928-ad6f-43bc8145b44a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.466062e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4qfhsE8JMrP67YOKBSgnbOIPlKK2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.619543e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3fKAFFPrGTZTay5GlkoipIjRUPL2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.2279083e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/733850b3-10b2-457b-b65e-8793af041242.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.0347092e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yBJ20a3np3a8FHUUVUnXslUoX4f1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.506611e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZfgCPP4WpOP78cBnZ39az9sb0F82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,9.172541e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_10abab0a-6e6b-4c55-8826-1622def3c84c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.9559687e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OW5RTM4WXPawz0QLpsfjsl4FqM22_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,9.340939e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tmguPZG0j4X5PktnGJyOYxVGtqW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.7911352e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f511c037-3a85-4f56-bcd8-9c268469895a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00013223603,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SOYq0vyRpWUxeRZyAeobsEfuXy83_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.389026e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DES9AsgsFdVdBotRJ6R46C4tc9c2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.785018e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zir8PPnBwfOaT05GrKj9nK4opfk1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.1306266e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aNOpaVGqF7PiG5n1ln5B1VJnmCO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0008181823,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f6a7e350-4b54-453b-b97b-6dd6a8ea84a2.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,1.876801e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XIN6JrgKmzSyvfKjes3R6zImvaQ2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.9903491e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y1BNWatVkKPrYY9TfvTnWjZVaJp2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00010279985,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1993e04b-8999-47f1-8ff8-06cf7d248d6c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00013473854,test
