filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dauyEPjsulULmwBQ7REEMrEAxBk2_cough-heavy.png,val,5.520313e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.041539e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.13826378,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.04613313284,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-heavy.png,test,2.271258e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.8276754e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056384377,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018808308337333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-shallow.png,test,1.0085342e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.7911443e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09044134,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.030163112261666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dlSirkwl7JPl36hawynOTHhscyy1_cough-shallow.png,test,4.6120753e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.192011e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06780029,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02262611028766667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dosEoi5rKRVXDZzENH1QpxCfPWu1_cough-heavy.png,val,1.4274704e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.2427986e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055876065,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018640922563333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dtV4ZlnWakRFGKpIfiUqdu3q6iq1_cough-shallow.png,val,5.3994936e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.6859865e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.10721719,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.035769816452866664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dwCHWFYULRfluqFV2B10a2aUavI3_cough-heavy.png,val,4.828275e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8589773e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059932303,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019988573682666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dxKWK5iTjWdjch9zRGCnc7R0eeq2_cough-heavy.png,val,1.7641278e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.62633e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053280924,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017781609526,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dxKWK5iTjWdjch9zRGCnc7R0eeq2_cough-shallow.png,val,4.5286147e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.264684e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06796191,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022676361818233334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eKGXsbhd2VOFGSoIhMH8SKaa6n12_cough-heavy.png,val,0.00057378504,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00010937083,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09286886,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.031184005289999997,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ePaI9geAOLYTcCjN0bI0vvbHAyR2_cough-heavy.png,val,0.00041627497,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.902869e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04746088,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01597206122,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eQQfGXkyq4PbUnshUIBuHNt9jcV2_cough-heavy.png,val,8.628536e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.9914674e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04586327,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01529727107,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eW3UMx8SACOoZft0ZOLZUIVaTFb2_cough-shallow.png,val,0.0007366395,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.7295975e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058525916,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019786617158333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eX9y5J7LtpfNf6c2cl8yDBRhmXV2_cough-heavy.png,val,5.25698e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8518485e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03585528,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011963018488333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ekXeaNBZYgZvh7mpGGwDQR4Jlwv2_cough-heavy.png,test,0.00012906187,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4078832e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03083336,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.010328833567333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ekXeaNBZYgZvh7mpGGwDQR4Jlwv2_cough-shallow.png,test,9.63498e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.0620908e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04100841,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013711793569333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/elSiVyo2V3USxFXNuExlbh9hrNm1_cough-heavy.png,test,4.7688653e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.071429e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059270844,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019779748981,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eqtebymPdFfBCm8B85n5oSR7Gja2_cough-heavy.png,val,2.2550821e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3313376e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06881796,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022954608065666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/esVDCnpv7ChUwuJMmzxAItbB3km1_cough-shallow.png,val,1.497351e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.8202295e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058821388,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019634854601666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eu2Hm19FIUhs68KsWGAlCQ4WVc43_cough-heavy.png,test,0.0006728885,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.6957943e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.048177384,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016299076814333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/evcMtXUBFWS6bXPYqv7BXVfqFIc2_cough-shallow.png,test,0.00046086393,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.7248748e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07678153,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025763214226,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f3NCnb7N1qS2qraT8fdnW7BVVCm1_cough-heavy.png,test,9.785593e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.5418612e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08876604,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.029636438180666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f4tk6UjR0Ldbnq5tRfgYhT6VGqV2_cough-heavy.png,val,2.1658036e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.1917705e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.078648046,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026227376502866665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f78ZFmqneaOWttg3xhtcmO4XZOu2_cough-shallow.png,val,0.00010772898,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.8675305e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.066767186,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02231119676166667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fKZtrxD1qFVpLIgnmwEzWvnQZc83_cough-shallow.png,val,0.0003855564,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00015539255,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.11692957,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03915683965,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fMi5uNWoboXWzfIDskyLCl8HHxH3_cough-shallow.png,test,1.5786762e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.438478e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.057871558,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019310576513999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fNZ3MnqiGRQlpOptmB2S09fDdYi1_cough-heavy.png,val,7.787787e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00016123724,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07275696,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024332025036666663,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fZiUtg0yBfazUG7IFZidEF8qJRS2_cough-heavy.png,val,0.0021417039,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7326783e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07353604,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025235023561000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fja76ZsTgfPWoDCUcwnRLI5XrLZ2_cough-heavy.png,test,1.7851606e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6669904e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07233551,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024126677170000003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fuCq7eA5CPYcnRpJqc0hFSr8klr2_cough-shallow.png,val,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/g0gdNMhQIbUlZRTod20TdtqafgJ3_cough-shallow.png,val,1.6757282e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.1487438e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09843392,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0328223610554,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/g6XvvCwb27VPOBJP0Q14xIpIgXh2_cough-shallow.png,val,0.0009877468,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4867924e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08573429,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028915634908,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gFfiG6fg9dgWt96aPPuIdtFAYc53_cough-heavy.png,val,1.4604827e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7862976e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05492709,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01832318593433333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gGgG540lBOZoSK1vyqNVlqBzQBl1_cough-shallow.png,test,7.1018553e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.95003e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07335346,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0244766873851,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gGuUN1zRpINudd2X5CgQvDfJY0E2_cough-shallow.png,val,0.00012798584,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.8906725e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09660402,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.032256970855000004,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gHDyWKwAjxPkdxg4hh1hElbzbbR2_cough-shallow.png,test,2.6983034e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.582981e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.084474236,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028184254704466668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gWIawRTh97MMSACF9Mq9braP8s12_cough-heavy.png,val,4.0677583e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.711691e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07457929,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024889028164333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gXKyKSft8sWALKf93iCMzoiYitW2_cough-shallow.png,val,5.141926e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.4209646e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056879506,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01897961919066667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gZzVS7gHpQYZS5Xk5P0O2noJRN82_cough-heavy.png,val,2.0323356e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.526348e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07621967,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025425085612000003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-heavy.png,test,0.000101763755,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1420297e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06095708,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02036008801733333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-shallow.png,val,0.00019238814,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.7447775e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.099635236,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.033288357305,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gkgap61ehlgkpjvtbEm1EVbhv8j1_cough-shallow.png,val,0.00015754648,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00017122374,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09421865,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03151580674,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2_cough-shallow.png,test,4.050014e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1996597e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037504867,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012510304537,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_cough-heavy.png,val,0.00048987725,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1972857e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.060408123,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020313324369,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_cough-shallow.png,val,0.00019038192,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.483935e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.13982134,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.04670218708999999,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h6fnYcaAXxMQWF7H5QbSx4PVajk1_cough-heavy.png,val,5.0507646e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3775812e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046024,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015366094486000001,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hB8ntHij4nOm6YoGj86MtZJVTyr2_cough-shallow.png,val,6.0579267e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00011611084,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06728025,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022485646702333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hCGWjxLPdKhkAOQkOWtF9fJzQWA2_cough-heavy.png,test,0.00017449041,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.0860733e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037273634,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012502995047666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hD3OkVpgQJNlJSQxLgzqXzHp4jr2_cough-shallow.png,test,0.0018187775,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8888371e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053442117,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018429927623666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hRB1GYdlKAgCnwg4xFzAUE3SiUG2_cough-shallow.png,test,2.6805424e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.15882e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06834815,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0228141395808,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hVWqZEL0c6RSrDEjSCyvyFPMEum1_cough-heavy.png,test,0.007736054,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.656858e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05807163,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021961417526666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hW4d85xBzrf1VE9gotLdeSgwXAo2_cough-heavy.png,val,2.4566147e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00013399284,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0652415,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02180001966233333,0.9999019833333334,0
