filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9znW0Bni1Scj62DqhsfoagP6HLI2_cough-heavy.png,0,6.52011003694497e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/o0HUIrKBsMXkygZgI161LVIydIp1_cough-heavy.png,0,0.0003183529479429126,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/L6Bo4rMk15fKste9Gvn7ZyTB4qw2_cough-shallow.png,0,0.000139788884553127,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/01OCEf1yB4czsq8ygRoT51s96Ba2_cough-shallow.png,0,0.0013895353768020868,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SY4Ekt5W4VZdeIm5r3iLmjxz9pA2_cough-shallow.png,0,0.00023684224288444966,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qkdJKHOBuAYsKvnxbLvnoJ5Dc8y2_cough-shallow.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HTYeSgQx0TcOekPlmxF7AwDgMJq1_cough-heavy.png,0,0.0005193041288293898,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HSj0b9JLMjVfqxpQi1s6OVQXkZw1_cough-heavy.png,0,0.005444013513624668,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IQ7tfWcSsRXGe0J94ouY9rsTB8V2_cough-heavy.png,0,0.0005945527809672058,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8UDw6kiGKhgchuwIhHR3o2npPk92_cough-shallow.png,0,0.0005194608820602298,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PXFeh2WexbZ9HXhXg6tToFfY3PM2_cough-shallow.png,0,0.0001547667634440586,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tkr2LeHuJyNXW3uM4NUZBmp1qIb2_cough-heavy.png,0,7.532861491199583e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HtCYru78WihN83VInC0etddLCv62_cough-shallow.png,0,0.00042821167153306305,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/H3sxaOqiOSgbKWig7NdWEPgrm6f2_cough-shallow.png,0,0.007868928834795952,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0EAAFsDWfTcrhktHy78LS6nf19G3_cough-heavy.png,0,5.0475482566980645e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FNjPKyX47sUuQlzMc1urJ3VB3YE3_cough-heavy.png,0,0.0002684667124412954,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_cough-shallow.png,0,0.0022572707384824753,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VGh9wqs8iDXHhUdrA12VtBhN1lJ3_cough-heavy.png,0,5.807066918350756e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tGWiXqKaZ0VQMD0X00ESt25ZpjN2_cough-shallow.png,0,0.00011797273327829316,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y9eSqZBOJbUkIbg9oM0XSACsIg33_cough-heavy.png,0,0.004096724092960358,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pvLLeiltxePL7csr2rkLJ8fD0gc2_cough-heavy.png,0,0.017745615914463997,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EXFN8iHqxjXW7ApntIPI2qxQiMz2_cough-heavy.png,0,8.675903518451378e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IIKtjdSBHDUkAzLMBs6n3SLbR8Y2_cough-shallow.png,0,0.0010351864621043205,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8Ngu7IThNzTVZLqXDCm2BkMBSLl1_cough-shallow.png,0,2.186129495385103e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IxdOYraXjNXf620JP1hexb3YDJ93_cough-shallow.png,0,0.007268679328262806,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9Q440YDVTrfSgiD2l41INZ0IHYm1_cough-shallow.png,0,6.908927025506273e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6tVIf27diWR1deIqd3HGXxR6tlC3_cough-shallow.png,0,0.0021853444632142782,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/796K27lWKTfniw99yaqsYIvPrvi1_cough-heavy.png,0,1.3450597180053592e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zX9wXjdaP8gMSv7KqPceItHsHr62_cough-shallow.png,0,0.00012801893171854317,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2_cough-shallow.png,0,5.2144896471872926e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MEEGIoNSX4exg4oIL3Q9MdysPJq1_cough-shallow.png,0,0.0026328982785344124,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FSzobvJqOXf0rI6X05cHqOiU9Mu2_cough-shallow.png,0,4.529140642262064e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YPqxeCMKNuMVhEg9xQPA4hD8dQC2_cough-heavy.png,0,9.755593055160716e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/796K27lWKTfniw99yaqsYIvPrvi1_cough-shallow.png,0,9.595178562449291e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f78ZFmqneaOWttg3xhtcmO4XZOu2_cough-shallow.png,0,0.0006043743342161179,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UKnLR9FqNMSQ4rXR6iclPC4fknp2_cough-shallow.png,0,0.0002108631597366184,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/20jWH9MjwmbBKFjhi7KkMYZn9bk1_cough-heavy.png,0,5.132642399985343e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NakKwA95snbM0W6Lk1nV0ptOmOA2_cough-shallow.png,0,0.001853491528891027,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/H6bxcGub1wOdaWWZ7kyk8KYuswf1_cough-shallow.png,0,0.0004270315694157034,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JCDtX8bUuMbQNeh7SkMjavkAgVv2_cough-shallow.png,0,7.67886740504764e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oNVwfrIb63g5zB4jsaduCjuufPo1_cough-shallow.png,0,0.00255879620090127,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BAMibuHkXaNr3JNc0Cvbu3kdSIp1_cough-heavy.png,0,0.0002937638491857797,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vqIREUmn5CMqyrMHxlLVmcuN5qW2_cough-heavy.png,0,0.00044034465099684894,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/49Ih3xxOmCT53KfYuC2BKGvSAi13_cough-shallow.png,0,0.0003018127172254026,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ml6JGK0BGDYiU7CulDVQnD065BI3_cough-heavy.png,0,0.004849536344408989,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62_cough-shallow.png,0,0.0012306560529395938,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h6fnYcaAXxMQWF7H5QbSx4PVajk1_cough-heavy.png,0,5.611572851194069e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FYqsLjb8gjOLhrB64aWUc53KVVf2_cough-heavy.png,0,0.00014374467718880624,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lpnAzDCKhnNhryfkxvnedo1xnan1_cough-heavy.png,0,0.0005502417916432023,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FCo8orfgs5ZKKQV4T436XCoycht2_cough-heavy.png,0,0.0037252199836075306,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38CylWLQxybGkrRABrmg63KnAJd2_cough-heavy.png,0,0.00018634300795383751,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xDgSKI3IBQNu2G3msYhxC7URtop1_cough-heavy.png,0,1.95831926248502e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9W9lO1i6cAUZxsWDcnIOslZpR4j2_cough-heavy.png,0,0.0003940005844924599,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZIuG3ACI2aQ7spKg26hQM9nxFWi1_cough-shallow.png,0,0.003467665519565344,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4drDZUlQcteX5StlFT2CXEL0N0L2_cough-shallow.png,0,5.888876330573112e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_cough-heavy.png,0,0.0005643373588100076,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zDGjm6ARbgVsIDCGpaHyHrArImr2_cough-shallow.png,0,0.00011381016520317644,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/c0qg1BdEVyNXI9Uq7fxJtBjy8dq2_cough-shallow.png,0,0.0003635883331298828,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KHP3hql1ScXYRbOQJ7anrZXTiad2_cough-shallow.png,0,0.010035518556833267,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-shallow.png,0,0.0009038984426297247,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O7eAgc4vq5fZQmGh60gDaMxOjgz2_cough-shallow.png,0,0.0001752253738231957,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KL32QXSSnLZlRRT2B6rQQQKgpx12_cough-shallow.png,0,9.322466212324798e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FLhjsgqrgQMKwNt5iEryxG5sDlW2_cough-shallow.png,0,0.0001612981577636674,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pBB2aZFbLCMky5VPRAoWIClKN2Y2_cough-shallow.png,0,5.162867091712542e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UTqsNsZQCThhJduOChbctH76Avj2_cough-heavy.png,0,4.155732676736079e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2suYua5dbdh2cSreNFm8flktMEc2_cough-shallow.png,0,0.00068722601281479,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EPA8c37Cb5e2aaUfisoVCzoxMnT2_cough-heavy.png,0,1.749681541696191e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ikYIaaUJutT91dYfNqA7iQoAQKN2_cough-shallow.png,0,0.001922887284308672,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WyCgdIfGzxXRPeimIoqiPVysAHB2_cough-shallow.png,0,9.607795072952285e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8Bi0fv6QwtOjcbxn1adAZp3SElb2_cough-shallow.png,0,0.0010761156445369124,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs8oTVcUPTc8pk9UES7sFEhRDxX2_cough-heavy.png,0,0.00023013823374640197,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2ACkagjqT6NFG3zysVS1cfoL4Ad2_cough-shallow.png,0,0.0004058971244376153,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CGGk5Y7thvXSCYhDX0e4yPN7g5R2_cough-shallow.png,0,0.009586615487933159,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2_cough-heavy.png,0,0.0014497379306703806,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KfOIJCkbgjUKy9vbOXdcaGMO46C2_cough-shallow.png,0,0.0004425505467224866,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0gB18cWHioTobGuU3qVE0QV5mBN2_cough-shallow.png,0,0.0015902172308415174,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YAw9rkwSGUakz8LhvifMQk2JyNA2_cough-heavy.png,0,8.41140208649449e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sSJoDuR1etTsr85E8wRfxIvfiCf1_cough-heavy.png,0,9.08598394744331e-06,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/M1RgcbGDbWbsxNkmPHlrh9J9n572_cough-shallow.png,0,0.011920495890080929,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qtAMbhJqxAaVBZCt7rT5IkUtWGi2_cough-shallow.png,0,0.00015745277050882578,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fNZ3MnqiGRQlpOptmB2S09fDdYi1_cough-heavy.png,0,0.001354194595478475,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5YSIWpZPYZUqG5rGievs4epu33g2_cough-heavy.png,0,0.0011325867380946875,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HltnpdE31PPFAFYRdJXRXokmdUF2_cough-shallow.png,0,0.0010441014310345054,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eKGXsbhd2VOFGSoIhMH8SKaa6n12_cough-heavy.png,0,0.02358010783791542,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JIafPire6JYhDR73srLG2xmrdJk1_cough-shallow.png,0,0.0018065390177071095,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/F349Of1rExaZ82Od6sp2jEzInKj1_cough-heavy.png,0,0.0010025013471022248,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VhY3VgRdsbasG2EvYQxcYDN7Fw72_cough-shallow.png,0,0.0005370295839384198,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1pXSBzMeizcu5IpLAJUaYpmJyhB3_cough-shallow.png,0,0.0007294671377167106,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YEPHDMGy11bhRKUTSh5vHHfRk4K3_cough-heavy.png,0,0.004904618952423334,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/URgU2WswGtQp3hFNsrkdGsVxAzJ2_cough-heavy.png,0,0.0004761281597893685,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xTrcp3vDL8bkpVEICdd1YsOURKx1_cough-heavy.png,0,0.0001598026283318177,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7GWUfrhqMCWAotCUbROzgawkCh82_cough-shallow.png,0,0.0015197261236608028,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IVQDOUP0a8cwMvCkp1TnZ1FI88Z2_cough-heavy.png,0,0.0019808700308203697,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kjPSx3B3tXf79RLmpSEvInCJUXx2_cough-heavy.png,0,0.0004412895650602877,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YjbEAECMBIaZKyfqOvWy5DDImUb2_cough-shallow.png,0,2.9287788493093103e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zX9wXjdaP8gMSv7KqPceItHsHr62_cough-heavy.png,0,0.0007135324995033443,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iu13CF47sRTOnPlhkzTszNkqAZ83_cough-heavy.png,0,4.7304198233177885e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3kUDnCX53IYe2LGsEDHwuXE8bWP2_cough-shallow.png,0,0.0014695617137476802,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AAFe8wVTf8Op4UTlq1QJmCyBdK33_cough-shallow.png,0,0.004227081313729286,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JAbr5e5oaIQa6gXUPpQuC5O17eD2_cough-shallow.png,0,0.00019477600289974362,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Cxk4DW9S6fQhB2mafs7RBT6HCLt1_cough-heavy.png,0,0.0012167275417596102,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38kz9bimrcUUgifY8S27MVR89eN2_cough-heavy.png,0,0.000191161161637865,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pUOk49eAwAcbHBwdL3OldmF1iHd2_cough-shallow.png,0,0.0005950410850346088,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/83BZjlFTcYZWakpS3tf63fpwbQO2_cough-heavy.png,0,0.006533456034958363,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IYNMqzUgqfdUnKv5uRtM4BOnOBq2_cough-heavy.png,0,0.0005914907087571919,val
