filepath,y_true,prob_vit,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ck8pNfygbfardUsaoS2NNVvMTt83_cough-shallow.png,0,0.00033453170908614993,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IbHJbk0Rz4QkL9zRJzb28SEDxJj1_cough-heavy.png,0,0.00047572117182426155,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/65JopCV7ExeP1scqYfg8nP5KjKy2_cough-heavy.png,0,0.0004296480619814247,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kirLJEuOWzYOWBeTC4CRHrTTRVv1_cough-heavy.png,0,0.0004624102439265698,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0PkYZFUK1M0lhIUFHziLkwjsL53_cough-heavy.png,0,0.0004114162002224475,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/maTMkkXbqOhLPOYLpGyMPPigDFt1_cough-heavy.png,0,0.0003300929383840412,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ekXeaNBZYgZvh7mpGGwDQR4Jlwv2_cough-heavy.png,0,0.0002956192474812269,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-heavy.png,0,0.0017856548074632883,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jvrGsRzHKEU4izNgLFGitM7AZVK2_cough-heavy.png,0,0.00031656879582442343,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X2oy68UUgdNd97dpzW1ZubPZVIC2_cough-heavy.png,0,0.00025285143055953085,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gGgG540lBOZoSK1vyqNVlqBzQBl1_cough-shallow.png,0,0.0005551560316234827,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ETcnGsA5gNUC1t3cXJY6KXLvF7W2_cough-shallow.png,0,0.00031632109312340617,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ArKST1jJWqRPPvdCu92MyQoGs762_cough-shallow.png,0,0.0002667775843292475,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZIsSazVaDRZmnV0GzL164wnjQGV2_cough-shallow.png,0,0.0002819302899297327,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cFePAw64vTSRzgy3ZXZFGC1E7rS2_cough-heavy.png,0,0.0004974391777068377,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SeJVLdrWddXdcxmY9Q51FUjCFRv1_cough-heavy.png,0,0.0005076600355096161,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xKW2EpGmJcfigLecUTLVXEWQHPg2_cough-shallow.png,0,0.0004299910506233573,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cAdvtOxMKHg9hO3IbimCRK9Vooi1_cough-shallow.png,0,0.0005047863232903183,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cUmQfhZCLYML6b9ETc7qJAKXv1G3_cough-heavy.png,0,0.0007469993433915079,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8nVQh7sxmWTMdHOSFZRgCSbwFCl2_cough-shallow.png,0,0.00040412310045212507,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iukMZ50a9COYLA8Rc1l3ejRdhT92_cough-heavy.png,0,0.00028397023561410606,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5AL2X1GP3aVAAMeMPnvxOCNAQlA2_cough-heavy.png,0,0.000611013500019908,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GuZQNW2ktwaUr8OxHPLN0iVGy2G2_cough-heavy.png,0,0.000427302613388747,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CDJLmx0CWdNRiAvgFwn2aHonth43_cough-shallow.png,0,0.0006822854047641158,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uZjB5Oxr9zS4xZn8rq5ubyAp17A2_cough-shallow.png,0,0.00027819641400128603,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/05bieNLXPuaIWEVaX81EkbbjVrh1_cough-shallow.png,0,0.00024000082339625806,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/UiUUhL0PMjWVA6W2dKte1DCE6wG2_cough-shallow.png,0,0.005918040871620178,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Z5Y8ewskqQWeyIFkqRKuwGz9fCv1_cough-heavy.png,0,0.0006048318464308977,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XanIvOwNxde5zwMzliOagKFFYUt1_cough-heavy.png,0,0.0004572812467813492,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7Z834FePKIhCrPJPjkOE69XeNcm1_cough-shallow.png,0,0.00038961556856520474,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hD3OkVpgQJNlJSQxLgzqXzHp4jr2_cough-shallow.png,0,0.0011477306252345443,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4U5fWjzYiROaFxurdK2BCMt2IIg2_cough-heavy.png,0,0.00026502631953917444,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AWZWqZAsydRwCkb1CSCZTjiG1YD2_cough-shallow.png,0,0.00030199752654880285,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0Nuh8uDalHe47HGM31i2Ew6BPcl1_cough-heavy.png,0,0.0002685353101696819,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4Vsv3Lnin1Qw8LzxtmJWHfS9V2B2_cough-shallow.png,0,0.0007791916141286492,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/f3NCnb7N1qS2qraT8fdnW7BVVCm1_cough-heavy.png,0,0.000602872809395194,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zdUE4UjuVwXhBeBZqWBGCDL9CSx2_cough-shallow.png,0,0.00041943692485801876,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/elSiVyo2V3USxFXNuExlbh9hrNm1_cough-heavy.png,0,0.0002932763600256294,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zDGjm6ARbgVsIDCGpaHyHrArImr2_cough-heavy.png,0,0.0004023429355584085,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/teOvCnrHvkhO4p7XASV9OXfL0k72_cough-heavy.png,0,0.0005394117906689644,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wM9q9kHdbbUV3RfjYj7wJeXdmFd2_cough-shallow.png,0,0.0003387151809874922,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oeUYi9pKtHWMWaOPoKCjBjfOSHJ3_cough-heavy.png,0,0.00044929658179171383,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vn3xkK3lIdViBCa9kMj8LDOy9yV2_cough-shallow.png,0,0.0005222195759415627,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LW6U5C8CENR1PsmldatYGdCBcYg1_cough-shallow.png,0,0.0004418065946083516,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0PkYZFUK1M0lhIUFHziLkwjsL53_cough-shallow.png,0,0.0003525804204400629,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2owO9U3KZ8TqQDrOx6UhOiA2OW43_cough-heavy.png,0,0.0002799108624458313,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5pGi7OUjz9SyuylhXvZQ7rWH6WW2_cough-shallow.png,0,0.0003992825804743916,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (78).png,1,0.9995241165161133,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (80).png,1,0.9998648166656494,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (59).png,1,0.9998088479042053,test
