filepath,label,source,strata
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qpCGgfO05mWt67NzsFBKWJ5ZF1U2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/98dbaf7e-e4b5-406c-a4e0-a17e15c7b21b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/86273058-0fcd-41c2-9c15-0d6dd6483e2e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/026cfcbf-5573-48c4-840a-2f51030b708d.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/aaa8e443-569c-44f6-a261-b2b47301a4f3.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2jy59FeBfYd59GJ6zn6PvLGloD83_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p5ZEeEq5AgbI7KMhSP9HTCXTDQ62_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/w1JLuqfRlwcQjnvBRZgdSo89zoz2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d11ec98f-8ff4-41fc-a441-4b8db0f1fd69.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs7tQ487P7hws3ur1TG53aiF0eC2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/b5dxDgKCZXVNYVrBLTjeV1rGoW62_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xuXF9GD5zhWX6SqjzWsrUWvevhh2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wawUd75qJgXdQz6qxRATEzuKvMn1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HRtlc2Oedzd7Q70BgFjlJGMbyPL2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/5141f8ca-3c65-4b41-8a01-eb431d9ce01e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6mCAHbyEebbEDkxHxOqihoJRkX83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/tpnRTSUMvkT4tJZpIQi0OghPefz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5YSIWpZPYZUqG5rGievs4epu33g2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jaNAcGlkQvUYEcRFXm5gNwnOOn93_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_055e244e-a318-4074-8c61-472573ed971c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DmKc9V8ZeqQBMqOaGMDZ3mvRIY13_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RV4V6j3c5cbSb2B4pY9vlF6kbeE2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/v8uTeuovxbfNIDu1Rp8IDDLOT5K2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_030d21cf-05d5-40e9-8106-0c96b8b5e321.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/83f76a9b-16a3-41a4-9626-fea4e8a5fb7f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b986eb3a-75ce-4a8d-b905-7b3f3cb088fa.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jU6lNbGSe4TXBJdMhRoUCRnAWsT2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d51362f9-9eef-4af8-ac98-57c3665175e1.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TCLyqYcr88coeJe3jnikuqyjBvs1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5FcCm1G9aPbjeCwnAgd7UUQFK062_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d9942dfe-177c-4aed-a708-ddacaf825ca4.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gGuUN1zRpINudd2X5CgQvDfJY0E2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gZzVS7gHpQYZS5Xk5P0O2noJRN82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ww58ucOI9ofTXq34sGGDQmx7Qwk1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/1becedfc-74ac-4a33-8f3f-ac23c17c6294.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pIZi88QnOcUv7rOGz8iHLw1r2XI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0dcc54d7-72b2-49b0-b142-a53bc9f3621f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4f02dc26-21e6-475a-bc0e-d9051b80f2e8.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/8c54d0f2-353b-45e0-aeb4-9b4fa4b48b16.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ceqhMFL0ricxVFj2ILcKqaW7Pyv1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/J88lvfqwdhSF124B97PL8XHvUnp1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QlMu7Fl8iIgOZM3QHEOzOJY6npH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p4caw19QwZOW16e0wVjZD34Nlkv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pW9mCAeWYiMoM7wW7riLvNRbYDO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vflTaeqGRDgNyjCbTvMt2dajbRX2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1woiacXdMmXUQiMWESqr83uk1NV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iwhEG3FaU2MHsAPbfTtG1f5B4EH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f8bc6a32-813f-4c65-888d-8e22f0ae43c7.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xh2LPx4DZNXX3hdsmHa7Lk41fPJ3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/269e2kDksfRXKVHNXf4ACl9JUVm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LJ7VSEWnDqb3lPknPM9Q64zjdof1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2da15963-d75e-4a4d-b002-895ac498af77.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QOmSmWWvcLOxZgzrV4u04ByoebE2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7a71ntGZtkQKltg52eiRPJj4cr33_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yJwPEFToEIZycxWiehwroKNpaPg1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nE9m0JsRXTYoni1nN9LpiBJJJXJ2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yncydoirUqa12tTAUAceL5zMWaK2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0eb82f38-f765-4437-9ee3-3e732f33abbb.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3BUB0leQxthtm7CndU3zJdUktrK2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3cb31344-5573-4bee-8ac2-cad25000f54f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vK2bLRNzllXNeyOMudnNSL5cfpG2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/01fde705-5654-4add-bb79-763ed1e3426d.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2JEOCn5AtuQh5Skzhzf5ASuIC9z1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TBMmcughcjOlmcYhSgn2Rdej1D32_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cef61488-e338-4d6b-b7a1-c433d29c0528.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/376167e8-4c84-4404-9288-0c75edcfda32.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HSgMHc61GdN0PC5BSzR6X96yzZw2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/svTIg0ZpdObLgdUfB3x7aehwRHj2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DTvGOScaAzWfSBXf8B8uF916AKP2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cxchnGnCHJQ3Tjqn5faj2Sfqa0e2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yZuoG6z3pRfycT6JKqwqKDMj4tM2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/00422dad-066b-402f-9cac-e9efe51442af.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ffa3a072-3f52-4603-9522-ec1504f87333.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cfZUmZvsecYVKw5eSi4qIhfJVpI3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0722c6a9-56f1-4411-a2a6-68a89acd785a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dosEoi5rKRVXDZzENH1QpxCfPWu1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VtRlegQfrDTPW4WxmoW3iJPzedQ2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uiJ6vlTGUtO7akwp4VhP2142D9u1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TPrDC0bAYpdmhKxfDzCivJnfpKP2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yHn6UxlPk8RvWZ3X5jrTa89CPwG2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fc705cb8-1f49-4778-8e25-3c188e5eec42.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ww58ucOI9ofTXq34sGGDQmx7Qwk1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AI4aa1tjlXQw4iOH4RuTvgMtK3G3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/L6ScULj3LRPFLYdvs8HdWpzhkdp1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YgKJK1UxM6NMjfugUnV4mi50d732_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pNGFDTnofMXgetTUrGCD0ZurV383_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CTnnDvwNIYTb6tn1b3kX2rLYaiJ3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8XoAGDSPjVWjpjfIDHrIiHd4NEC2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/k0uQAYNhiUZvHePzPoWE9wUfBNk2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HN3yAvicf4RTVGb6l0PjM41iBAn2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
